	utt_1	utt_2	dialog_id	label
371	yeah i had this tiny little nun public defender she slapped witnesses with a ruler!	that is disappointing. sorry my dog max was talking to me.	22	0
372	that is disappointing. sorry my dog max was talking to me.	next thing i know i am peeling onions and my cell mates cat is pissing on my bunk!	22	1
373	next thing i know i am peeling onions and my cell mates cat is pissing on my bunk!	hi how are you doing?	23	1
374	hi how are you doing?	i am well an you? like dogs.	23	1
375	i am well an you? like dogs.	yes i have 2 german shepards	23	0
376	yes i have 2 german shepards	names? i have 3 dogs	23	0
377	names? i have 3 dogs	i have a boy and a girl diesel and nala	23	0
378	i have a boy and a girl diesel and nala	awe how old are they?	23	0
379	awe how old are they?	26 where did you go to school i attended university of mississippi	23	1
380	26 where did you go to school i attended university of mississippi	i went here in ohio like pizza?	23	1
381	i went here in ohio like pizza?	yes i do i usually order it every friday i am a real estate agent	23	0
382	yes i do i usually order it every friday i am a real estate agent	what is your favorite holiday?	23	1
383	what is your favorite holiday?	earth day since that what i do environmentalist	23	0
384	earth day since that what i do environmentalist	my fav is christmas i love that day	23	0
385	my fav is christmas i love that day	for the presents? or family	23	0
386	for the presents? or family	both i just love it, need your hair done?	23	1
387	both i just love it, need your hair done?	i need a trim is that what you do?	23	0
388	i need a trim is that what you do?	yes i can do all that when you need me?	23	0
389	yes i can do all that when you need me?	hello, how are you doing today?	24	1
390	hello, how are you doing today?	i am doing pretty good, how are you?	24	0
391	i am doing pretty good, how are you?	great, what is your favorite color?	24	1
392	great, what is your favorite color?	green. what do you do for fun?	24	1
393	green. what do you do for fun?	green is my favorite too! i collect teddy bears. you?	24	0
394	green is my favorite too! i collect teddy bears. you?	kool! i like to play fantasy video games.	24	0
395	kool! i like to play fantasy video games.	like stuff where you are a medieval hero or something?	24	0
396	like stuff where you are a medieval hero or something?	just like that, i also build model spaceships in my free time.	24	1
397	just like that, i also build model spaceships in my free time.	that is cool. do you have any zoos where you live?	24	1
398	that is cool. do you have any zoos where you live?	yes, we do.	24	0
399	yes, we do.	do you like animals?	24	1
400	do you like animals?	yes, i really love bears.	24	0
401	yes, i really love bears.	you?	24	0
402	you?	not really, i am pretty shy.	24	0
403	not really, i am pretty shy.	i like cats.	24	0
404	i like cats.	i like cats too. but i have a dog named banjo.	24	0
405	i like cats too. but i have a dog named banjo.	kool, what kind of dog is he?	24	0
406	kool, what kind of dog is he?	hello, how are you?	25	1
407	hello, how are you?	did you eat your bacon this morning?	25	1
408	did you eat your bacon this morning?	no! i am a jew! i assume you like bacon?	25	0
409	no! i am a jew! i assume you like bacon?	i like meat. steaks are cool too. you can have one of those	25	0
410	i like meat. steaks are cool too. you can have one of those	yeah, that is fine.	25	0
411	yeah, that is fine.	i prefer savoury foods to sweet anyway.	25	0
412	i prefer savoury foods to sweet anyway.	do you like music?	25	1
413	do you like music?	i do. i have a killer stereo in my raptor. do you like to hike and camp?	25	1
414	i do. i have a killer stereo in my raptor. do you like to hike and camp?	i would , but i live in new york.	25	0
415	i would , but i live in new york.	so do not drive , which is difficult.	25	0
416	so do not drive , which is difficult.	that would be difficult. what about central park?	25	0
417	that would be difficult. what about central park?	could hike there, but camping might be tricky?	25	0
418	could hike there, but camping might be tricky?	do you watch much tv	25	1
419	do you watch much tv	no, i do not.	25	0
420	no, i do not.	mom is a nurse and sleeps during the day.	25	0
421	mom is a nurse and sleeps during the day.	tricky what about in the evening? the office is my fave at the moment	25	0
422	tricky what about in the evening? the office is my fave at the moment	i work in the evenings, i do not get home until after midnight.	25	0
423	i work in the evenings, i do not get home until after midnight.	gosh, i thought all the children would need to be asleep by then	25	0
424	gosh, i thought all the children would need to be asleep by then	i am not a child, lol.	25	0
425	i am not a child, lol.	i built mom a new home last fall.	25	1
426	i built mom a new home last fall.	impressive you are obviously a hard worker	25	0
427	impressive you are obviously a hard worker	i really need to make this chat quick because i need to go to bed	26	1
428	i really need to make this chat quick because i need to go to bed	ok lets do it. movies?	26	1
429	ok lets do it. movies?	i get up early and brightly but no cats	26	0
430	i get up early and brightly but no cats	i was born in south carolina you? i am a singer	26	1
431	i was born in south carolina you? i am a singer	no i m allergic to the fair of cats traps are usually do it	26	0
432	no i m allergic to the fair of cats traps are usually do it	my name is joanna and i like horror films	26	0
433	my name is joanna and i like horror films	i do crafts for ordering the pham	26	0
434	i do crafts for ordering the pham	interesting, what do you do for work?	26	1
435	interesting, what do you do for work?	in a very small town that s where i need	26	0
436	in a very small town that s where i need	i can understand that.	26	0
437	i can understand that.	i mean that s where i live how about you	26	0
438	i mean that s where i live how about you	big city now. helps with my career in singing	26	0
439	big city now. helps with my career in singing	so what do you see any music you sing	26	0
440	so what do you see any music you sing	mostly country. like the way it makes me feel and relates to life	26	0
441	mostly country. like the way it makes me feel and relates to life	you re awesome i hope i can do that	26	0
442	you re awesome i hope i can do that	took a very long time for me to land a deal.	26	0
443	took a very long time for me to land a deal.	hi how are you today	27	1
444	hi how are you today	hey there! i am wonderful how are you doing today?	27	0
445	hey there! i am wonderful how are you doing today?	pretty good do you work?	27	1
446	pretty good do you work?	i am a singer actually which can be work but i love it, how about you?	27	0
447	i am a singer actually which can be work but i love it, how about you?	i enjoy music too what kind	27	0
448	i enjoy music too what kind	folk music, its kind of like storytelling.	27	0
449	folk music, its kind of like storytelling.	people dig it, you listen to music?	27	0
450	people dig it, you listen to music?	i do how tall are you?	27	1
451	i do how tall are you?	i am average height, i am the shortest of my 3 sisters.	27	0
452	i am average height, i am the shortest of my 3 sisters.	you?	27	0
453	you?	i am only 5 ft tall	27	0
454	i am only 5 ft tall	do you have any siblings?	27	1
455	do you have any siblings?	i do we have 4 people in our family	27	0
456	i do we have 4 people in our family	do you work? or your parents work?	27	1
457	do you work? or your parents work?	i am currently in school	27	0
458	i am currently in school	college? studying anything in particular?	27	0
459	college? studying anything in particular?	general studies now. and you?	27	0
460	general studies now. and you?	just music right now, its pretty great.	27	0
461	just music right now, its pretty great.	dad drove a semi, mom stayed home	27	0
462	dad drove a semi, mom stayed home	hi. how are you? sittin on the beach myself.	28	1
463	hi. how are you? sittin on the beach myself.	hello, i am ok just hanging out here.	28	1
464	hello, i am ok just hanging out here.	do you have pets?	28	1
465	do you have pets?	no, no pets.	28	0
466	no, no pets.	but i loves horses, they are my favorite.	28	0
467	but i loves horses, they are my favorite.	i work as a carpenter, stay at home mostly.	28	1
468	i work as a carpenter, stay at home mostly.	kinda a loner	28	0
469	kinda a loner	i like to build things. my pops sell cars but that is not for me.	28	0
470	i like to build things. my pops sell cars but that is not for me.	i can not see my self as a salesman not good at socializing	28	0
471	i can not see my self as a salesman not good at socializing	i feel ya on that. i have social anxiety. hate going out.	28	0
472	i feel ya on that. i have social anxiety. hate going out.	i use to drink a lot and since i quit so did my friends	28	1
473	i use to drink a lot and since i quit so did my friends	that is a good thing to quit. that is a biased opinion though.	28	0
474	that is a good thing to quit. that is a biased opinion though.	i would agree that is it good. my friends were not true friends	28	0
475	i would agree that is it good. my friends were not true friends	nope. not if they bailed like that. that is garbage.	28	0
476	nope. not if they bailed like that. that is garbage.	well that is human nature min. you are no fun people run.	28	0
477	well that is human nature min. you are no fun people run.	i do not drink and we have a blast. we smoke though. a lot.	28	0
478	i do not drink and we have a blast. we smoke though. a lot.	lol that can be just has fun or bad just depends if you are responsible	28	0
479	lol that can be just has fun or bad just depends if you are responsible	we are all responsible. but we still smoke a lot. makes the days easier.	28	0
480	we are all responsible. but we still smoke a lot. makes the days easier.	i can see that, i did some back in my younger days	28	0
481	i can see that, i did some back in my younger days	hello, how are you today?	29	1
482	hello, how are you today?	hello i am doing well. hanging out with my dog pedro	29	0
483	hello i am doing well. hanging out with my dog pedro	what kind of dog is he?	29	0
484	what kind of dog is he?	he is a yorkie. perfect size for me since i am only five feet tall.	29	0
485	he is a yorkie. perfect size for me since i am only five feet tall.	how old is your dog?	29	0
486	how old is your dog?	he is five. he likes to eat muffins like me.	29	0
487	he is five. he likes to eat muffins like me.	do you take him to the dog park?	29	0
488	do you take him to the dog park?	yes, there is one at my job at the healthcare industry.	29	0
489	yes, there is one at my job at the healthcare industry.	do you like your job? i am in real estate.	29	1
490	do you like your job? i am in real estate.	yes. i also like film do you?	29	1
491	yes. i also like film do you?	i like movies about history.	29	0
492	i like movies about history.	so do i.	29	0
493	so do i.	i also like documentaries, do you?	29	0
494	i also like documentaries, do you?	yes, i like most of them.	29	0
495	yes, i like most of them.	as long as it is something i am interested in.	29	0
496	as long as it is something i am interested in.	same here. anything else you want to share with me?	29	0
497	same here. anything else you want to share with me?	sure, i like working on cars.	29	0
498	sure, i like working on cars.	what kind of cars? my car needs to get fixed. maybe you can find mine?	29	0
499	what kind of cars? my car needs to get fixed. maybe you can find mine?	how are you today? i like you	30	1
500	how are you today? i like you	i am great. just relaxing and knitting some hats for the babies at my old job.	30	0
501	i am great. just relaxing and knitting some hats for the babies at my old job.	where did you use to work?	30	1
502	where did you use to work?	childrens hospital until i became disabled. what do you do?	30	0
503	childrens hospital until i became disabled. what do you do?	i rent out houses to people	30	0
504	i rent out houses to people	that is a great industry. what kind of music do you like?	30	1
505	that is a great industry. what kind of music do you like?	like people who are handy?	30	0
506	like people who are handy?	yes. i love to cook and i am looking for someone to build me some cooling racks.	30	1
507	yes. i love to cook and i am looking for someone to build me some cooling racks.	lol, i like classic cars	30	1
508	lol, i like classic cars	me too what is your favorite? chevelle? cadillac? oldsmobile?	30	0
509	me too what is your favorite? chevelle? cadillac? oldsmobile?	i get sick on seafood	30	1
510	i get sick on seafood	i prefer to cook vegan food. what do you like to eat?	30	0
511	i prefer to cook vegan food. what do you like to eat?	i like to eat fried foods	30	0
512	i like to eat fried foods	well they are not good for you but they taste great! do you like french fries?	30	0
513	well they are not good for you but they taste great! do you like french fries?	i do they so good too	30	0
514	i do they so good too	do you have any plans for the weekend?	30	1
515	do you have any plans for the weekend?	hi there. how are you?	31	1
516	hi there. how are you?	i am great. what are you doing up so late?	31	1
517	i am great. what are you doing up so late?	i don not know. i should be asleep. i am more of an early bird. you?	31	0
518	i don not know. i should be asleep. i am more of an early bird. you?	i am definitely a night owl. you know chatting will nott help you sleep.	31	0
519	i am definitely a night owl. you know chatting will nott help you sleep.	i know i have been working on s quilt and i do not wanna put it down	31	0
520	i know i have been working on s quilt and i do not wanna put it down	i know how that is. i love to craft but being colorblind makes it hard	31	0
521	i know how that is. i love to craft but being colorblind makes it hard	oh really that sucks. what do you usually like to do then?	31	1
522	oh really that sucks. what do you usually like to do then?	i love to sing. sometimes i go sing karaoke.	31	0
523	i love to sing. sometimes i go sing karaoke.	oh fun. i have not done karaoke in a long time lol	31	0
524	oh fun. i have not done karaoke in a long time lol	you should, it is great fun!	31	0
525	you should, it is great fun!	i do not have much time. i homeschool my son so all my energy goes into that.	31	1
526	i do not have much time. i homeschool my son so all my energy goes into that.	that must be a lot of work but very rewarding i bet	31	0
527	that must be a lot of work but very rewarding i bet	it is. i enjoy spending time with him. do you have kids?	31	0
528	it is. i enjoy spending time with him. do you have kids?	not yet. i have not found the right man to settle down with.	31	0
529	not yet. i have not found the right man to settle down with.	you will find the perfect man. been with my husband for 12 years now. its great.	31	0
530	you will find the perfect man. been with my husband for 12 years now. its great.	that is a long time. good job! i am envious	31	0
531	that is a long time. good job! i am envious	hi, i enjoy bodybuilder, what do you do for fun?	32	1
532	hi, i enjoy bodybuilder, what do you do for fun?	i like to be outdoors.	32	0
533	i like to be outdoors.	hiking, camping, you know	32	0
534	hiking, camping, you know	do you eat a lot of meat outdoors? like hunting? i love meat	32	0
535	do you eat a lot of meat outdoors? like hunting? i love meat	sometimes i will fish on my trips, but that is it.	32	0
536	sometimes i will fish on my trips, but that is it.	nice, do you go alone or with siblings?	32	1
537	nice, do you go alone or with siblings?	i go with my brother fishing	32	0
538	i go with my brother fishing	i do not have any siblings. i go alone or with friends	32	0
539	i do not have any siblings. i go alone or with friends	wow, what does your mom do?	32	1
540	wow, what does your mom do?	my mom works as a secretary	32	0
541	my mom works as a secretary	she is a nurse in a hospital	32	0
542	she is a nurse in a hospital	nice , please.	32	0
543	nice , please.	tell me more.	32	0
544	tell me more.	there is not much to tell. i drive her to work sometimes in my truck	32	0
545	there is not much to tell. i drive her to work sometimes in my truck	do you body build at all like me?	32	1
546	do you body build at all like me?	no, i never got into it	32	0
547	no, i never got into it	well you should, my brother loves bodybuilding	32	0
548	well you should, my brother loves bodybuilding	good for him. i love my stereo	32	0
549	good for him. i love my stereo	what other things do you like to do?	32	1
550	what other things do you like to do?	fix things on my truck	32	0
551	fix things on my truck	hello how are you?	33	1
552	hello how are you?	i am fine shopping for clothes wyd?	33	0
553	i am fine shopping for clothes wyd?	what kind of clothes? i am just playing with ginger my golden retriever	33	1
554	what kind of clothes? i am just playing with ginger my golden retriever	i like jeans an boots	33	0
555	i like jeans an boots	what is your favorite store? i did not shop at all when i studied abroad	33	0
556	what is your favorite store? i did not shop at all when i studied abroad	amazon is my favorite store, you cannot go wrong.	33	0
557	amazon is my favorite store, you cannot go wrong.	do you not worry about trying on clothes first? i buy model cards from there	33	0
558	do you not worry about trying on clothes first? i buy model cards from there	no i pick pretty well trust me	33	0
559	no i pick pretty well trust me	do you have any kids? i just had my first daughter	33	1
560	do you have any kids? i just had my first daughter	no i do not an have a good 12	33	0
561	no i do not an have a good 12	do you want any kids? what is your favorite movie?	33	1
562	do you want any kids? what is your favorite movie?	i do but not now	33	0
563	i do but not now	have a boyfriend? girlfriend?	33	1
564	have a boyfriend? girlfriend?	i do not especially becoming a certified nurse!	33	0
565	i do not especially becoming a certified nurse!	that must be a hard job do you enjoy it?	33	0
566	that must be a hard job do you enjoy it?	yes i love it an shopping an my sis	33	1
567	yes i love it an shopping an my sis	hey there how are you?	34	1
568	hey there how are you?	not bad its a beautiful night in california and you?	34	0
569	not bad its a beautiful night in california and you?	it is pretty cold here, like body builders?	34	0
570	it is pretty cold here, like body builders?	yes they are pretty cool	34	0
571	yes they are pretty cool	yes i try to be	34	0
572	yes i try to be	haha do you ever cosplay i got into it lately at school	34	1
573	haha do you ever cosplay i got into it lately at school	no i do not i just write a blog on rabbit rescues lol	34	0
574	no i do not i just write a blog on rabbit rescues lol	nice i go to homeschool but they let me do events at public school	34	0
575	nice i go to homeschool but they let me do events at public school	really that is cool you like?	34	0
576	really that is cool you like?	its ok parents pulled me from public saying its too dangerous	34	0
577	its ok parents pulled me from public saying its too dangerous	i understand i would probably do the same	34	0
578	i understand i would probably do the same	what color is your hair? i dyed mine blue and not sure why	34	1
579	what color is your hair? i dyed mine blue and not sure why	mine is black as of now	34	0
580	mine is black as of now	cool do you like robots? i have one that is really cool	34	1
581	cool do you like robots? i have one that is really cool	what is it named after? you?	34	0
582	what is it named after? you?	no i named it sita from a book	34	0
583	no i named it sita from a book	hello, how are you tonight	35	1
584	hello, how are you tonight	i am fine and you	35	0
585	i am fine and you	very well, thank you for asking.	35	0
586	very well, thank you for asking.	planning my garden for next year.	35	0
587	planning my garden for next year.	amazing fresh foods and veggies sounds yummy	35	0
588	amazing fresh foods and veggies sounds yummy	they are, i will use my garden as a teaching environment too	35	0
589	they are, i will use my garden as a teaching environment too	awesome. tell me more about yourself	35	0
590	awesome. tell me more about yourself	what do you do for a living?	35	0
591	what do you do for a living?	i work at the hospital in labor and delivery	35	0
592	i work at the hospital in labor and delivery	that sounds so fun! the little ones are so adorable.	35	0
593	that sounds so fun! the little ones are so adorable.	i work around them so much i do not want none	35	0
594	i work around them so much i do not want none	i can understand that, as a few friends have said the same thing.	35	0
595	i can understand that, as a few friends have said the same thing.	plus i work out in the gym 7days a week no time	35	0
596	plus i work out in the gym 7days a week no time	i need to get back in the gym	35	0
597	i need to get back in the gym	its so much fun. i am single and alone so i use it to catch women	35	0
598	its so much fun. i am single and alone so i use it to catch women	does that work? because i avoid men at the gym	35	0
599	does that work? because i avoid men at the gym	yes it does. it depends on the woman	35	0
600	yes it does. it depends on the woman	hi, how has your day been?	36	1
601	hi, how has your day been?	great and how was your day?	36	0
602	great and how was your day?	long day at work. teaching elementary wears me out.	36	1
603	long day at work. teaching elementary wears me out.	i can imagine. i thought about having children but i am not ready yet.	36	0
604	i can imagine. i thought about having children but i am not ready yet.	it is worth it when the time comes! what do you do?	36	1
605	it is worth it when the time comes! what do you do?	i am in fashion design school. i want to have my own fashion line one day.	36	0
606	i am in fashion design school. i want to have my own fashion line one day.	oh my wife wanted to do the same thing. cooking is my passion.	36	0
607	oh my wife wanted to do the same thing. cooking is my passion.	what dish do you like to cook the most?	36	0
608	what dish do you like to cook the most?	honey teriyaki glazed salmon on the grill	36	0
609	honey teriyaki glazed salmon on the grill	yum. that sounds absolutely delicious. i would love to try it.	36	0
610	yum. that sounds absolutely delicious. i would love to try it.	i also really enjoy reading. any other hobbies you have outside of fashion?	36	1
611	i also really enjoy reading. any other hobbies you have outside of fashion?	i have been doing community service for stealing.	36	0
612	i have been doing community service for stealing.	oh no! well at least that will take it off of your record	36	0
613	oh no! well at least that will take it off of your record	i have been so confused lately. my parents were never there.	36	1
614	i have been so confused lately. my parents were never there.	i hope you have some people now to reach out too	36	0
615	i hope you have some people now to reach out too	i had a best friend but she took my boyfriend. we no longer speak.	36	0
616	i had a best friend but she took my boyfriend. we no longer speak.	hi there, how are you today?	37	1
617	hi there, how are you today?	i am great! just got home from working with dogs all day!	37	0
618	i am great! just got home from working with dogs all day!	oh you have dogs? i have two chow chow.	37	1
619	oh you have dogs? i have two chow chow.	i love dogs!	37	0
620	i love dogs!	i have dogs and i get to train them at work, too!	37	0
621	i have dogs and i get to train them at work, too!	i wish i could take my dogs out. i just had a surgery not long ago.	37	1
622	i wish i could take my dogs out. i just had a surgery not long ago.	i hope you feel better soon. what do you like to do for fun?	37	1
623	i hope you feel better soon. what do you like to do for fun?	i like to go hiking. you?	37	0
624	i like to go hiking. you?	i love to dance. and bake i love sweets!	37	0
625	i love to dance. and bake i love sweets!	i like to travel as well. i am going to budapest on an acting assignment.	37	1
626	i like to travel as well. i am going to budapest on an acting assignment.	how fun! what a great place to take pictures!	37	0
627	how fun! what a great place to take pictures!	i eat sardines every morning to keep my weight down, no sweets.	37	1
628	i eat sardines every morning to keep my weight down, no sweets.	woah!	37	0
629	woah!	salty!	37	0
630	salty!	i bake every weekend, so luckily i work out regularly!	37	0
631	i bake every weekend, so luckily i work out regularly!	i am studying for my ged so i bring my books on the trade mill.	37	1
632	i am studying for my ged so i bring my books on the trade mill.	that sounds like hard work!	37	0
633	that sounds like hard work!	not really, the two hours hot yoga daily is a hard work.	37	1
634	not really, the two hours hot yoga daily is a hard work.	hot yoga is great. good thing to do after a weekend of brownies and cupcakes!	37	0
635	hot yoga is great. good thing to do after a weekend of brownies and cupcakes!	hey there like to workout?	38	1
636	hey there like to workout?	not really. i enjoy video games and reading mostly. do you workout?	38	0
637	not really. i enjoy video games and reading mostly. do you workout?	yes i do all the time	38	0
638	yes i do all the time	are you a bodybuilder? what do you do for a living?	38	1
639	are you a bodybuilder? what do you do for a living?	no no body builder but i am a vegan	38	0
640	no no body builder but i am a vegan	that is interesting. i am also a vegan and a vet. i love animals.	38	1
641	that is interesting. i am also a vegan and a vet. i love animals.	really wow, any siblings?	38	0
642	really wow, any siblings?	all i have is my dad an bro	38	0
643	all i have is my dad an bro	a sister in california, where we grew up.	38	0
644	a sister in california, where we grew up.	i am in florida now.	38	0
645	i am in florida now.	you?	38	0
646	you?	i like to listen to trap queen an gucci do you?	38	1
647	i like to listen to trap queen an gucci do you?	yes!	38	0
648	yes!	i rap on the weekends myself too.	38	0
649	i rap on the weekends myself too.	my friends like country, boo.	38	0
650	my friends like country, boo.	really? going to watch gucci get married tomorrow? 10 17	38	0
651	really? going to watch gucci get married tomorrow? 10 17	i did not even know gucci was getting married. who to?	38	0
652	i did not even know gucci was getting married. who to?	keisha they are so cute together	38	0
653	keisha they are so cute together	do they have any kids together?	38	0
654	do they have any kids together?	no not yet i can not wait till they do	38	0
655	no not yet i can not wait till they do	i bet they will be so cute. and their names will be off the hook.	38	0
656	i bet they will be so cute. and their names will be off the hook.	hello, i love fashion and hope to be a doctor one day.	39	1
657	hello, i love fashion and hope to be a doctor one day.	you?	39	0
658	you?	hello, i am an accountant from ohio.	39	0
659	hello, i am an accountant from ohio.	i have two boys and i am single.	39	0
660	i have two boys and i am single.	student, male, divorced, ex named doug.	39	0
661	student, male, divorced, ex named doug.	i own a beetle.	39	0
662	i own a beetle.	oh a beetle how cool. i have a boring honda civic. what are your hobbies?	39	1
663	oh a beetle how cool. i have a boring honda civic. what are your hobbies?	wow! i make book covers in my free time. i am published also.	39	0
664	wow! i make book covers in my free time. i am published also.	how amazing! i love to go hiking. what books have you written?	39	0
665	how amazing! i love to go hiking. what books have you written?	angel investor and if i can help someone are my recent books. hiking huh?	39	0
666	angel investor and if i can help someone are my recent books. hiking huh?	very cool!	39	0
667	very cool!	yes, i love to hike you get some beautiful views!	39	0
668	yes, i love to hike you get some beautiful views!	you are right! if you take pictures you can sell them online. i love clothes.	39	1
669	you are right! if you take pictures you can sell them online. i love clothes.	i never thought of that. i love clothes as well.	39	0
670	i never thought of that. i love clothes as well.	i will attend au next year. i continue to write while studying medicine.	39	0
671	i will attend au next year. i continue to write while studying medicine.	good luck, being a doctor is hard.	39	0
672	good luck, being a doctor is hard.	maybe you will write medical books.	39	0
673	maybe you will write medical books.	not a chance! i love making up stories. medicine is too real sometimes.	39	0
674	not a chance! i love making up stories. medicine is too real sometimes.	ah, fiction books.	39	0
675	ah, fiction books.	as long as you are doing what you love you can not go wrong.	39	0
676	as long as you are doing what you love you can not go wrong.	hello, how are you this evening?	40	1
677	hello, how are you this evening?	i am doing great. just watching a movie.	40	0
678	i am doing great. just watching a movie.	that is fun! where did you work in high school? i worked at hollister.	40	1
679	that is fun! where did you work in high school? i worked at hollister.	i worked at dairy queen. i am in school now.	40	0
680	i worked at dairy queen. i am in school now.	ah, cool.	40	0
681	ah, cool.	i skate for a living.	40	0
682	i skate for a living.	what kind of skating do you do?	40	0
683	what kind of skating do you do?	skateboarding. i like to play music for fun. my genre is bluegrass.	40	1
684	skateboarding. i like to play music for fun. my genre is bluegrass.	i used to skateboard. now i just study and play video games.	40	1
685	i used to skateboard. now i just study and play video games.	those are fun activities. do you like chips? i cannot stand them.	40	0
686	those are fun activities. do you like chips? i cannot stand them.	i love chips so much. what food do you like?	40	0
687	i love chips so much. what food do you like?	i like pizza. it is very good!	40	0
688	i like pizza. it is very good!	i like pizza too. the sauce is the best part.	40	0
689	i like pizza too. the sauce is the best part.	have you had the white sauce? it is so good!	40	0
690	have you had the white sauce? it is so good!	is that like a alfredo sauce?	40	0
691	is that like a alfredo sauce?	i think so. i never really know the name of it.	40	0
692	i think so. i never really know the name of it.	i think i ate it once at a party.	40	0
693	i think i ate it once at a party.	boy am i tired! just got done hunting. how are you?	41	1
694	boy am i tired! just got done hunting. how are you?	hey, not bad.	41	0
695	hey, not bad.	hunting, that is cool.	41	0
696	hunting, that is cool.	do you hunt for sport or meat?	41	0
697	do you hunt for sport or meat?	meat, not sport.	41	0
698	meat, not sport.	i take old classic cars and make them new again for a hobby.	41	1
699	i take old classic cars and make them new again for a hobby.	awesome. i love meat. i eat a high protein meat based diet.	41	0
700	awesome. i love meat. i eat a high protein meat based diet.	nice! looking to rent a property any time soon?	41	1
701	nice! looking to rent a property any time soon?	not me, but maybe for my brother.	41	0
702	not me, but maybe for my brother.	are you a realtor?	41	0
703	are you a realtor?	no, but i work for a company and could hook you up with a good deal.	41	0
704	no, but i work for a company and could hook you up with a good deal.	sweet.	41	0
705	sweet.	i do not work for a company, i do bodybuilding for a living.	41	1
706	i do not work for a company, i do bodybuilding for a living.	no wonder you eat so much meat!	41	0
707	no wonder you eat so much meat!	indeed! so do you have any family?	41	1
708	indeed! so do you have any family?	i have a husband and 2 kids. fun fact we are all allergic to shellfish.	41	0
709	i have a husband and 2 kids. fun fact we are all allergic to shellfish.	i see! so besides my brother i have my mom. she is a secretary.	41	0
710	i see! so besides my brother i have my mom. she is a secretary.	are you close with your family?	41	0
711	are you close with your family?	yes, not married and no kids, so my brother and mom are all i have.	41	0
712	yes, not married and no kids, so my brother and mom are all i have.	you?	41	0
713	you?	makes sense. i am very close with my family as well.	41	0
714	makes sense. i am very close with my family as well.	do they go hunting with you ever?	41	1
715	do they go hunting with you ever?	hi. hows your night going?	42	1
716	hi. hows your night going?	registered nurse it s not raining fine	42	0
717	registered nurse it s not raining fine	i am relaxing with a book. kids in bed so it it quiet	42	0
718	i am relaxing with a book. kids in bed so it it quiet	watching one tree hill is relaxing for me	42	0
719	watching one tree hill is relaxing for me	i like to cook and hang out with my wife	42	0
720	i like to cook and hang out with my wife	you guys like pizza? it s my favorite	42	1
721	you guys like pizza? it s my favorite	of course! its a quick easy dinner for a big family	42	0
722	of course! its a quick easy dinner for a big family	hey i am a cat catholic devout	42	1
723	hey i am a cat catholic devout	proud republican here! pretty strong political views	42	0
724	proud republican here! pretty strong political views	i m not remain silent but purple is my favorite	42	1
725	i m not remain silent but purple is my favorite	i am quiet about it too..... i am a teacher so i have to watch what i say	42	0
726	i am quiet about it too..... i am a teacher so i have to watch what i say	sorry for the typo what i mean is	42	0
727	sorry for the typo what i mean is	what you mean is? another typo? lol	42	0
728	what you mean is? another typo? lol	i m having a hard time typing sorry	42	0
729	i m having a hard time typing sorry	no apologies necessary! i am getting a bit sleepy so my typing is not great either	42	0
730	no apologies necessary! i am getting a bit sleepy so my typing is not great either	ok what else do you do for fun	42	1
731	ok what else do you do for fun	hi, how are you?	43	1
732	hi, how are you?	what is your name?	43	1
733	what is your name?	hi i barb. tired from school. how about you?	43	0
734	hi i barb. tired from school. how about you?	my name is pat. just about to head into my garden. what are you studying?	43	0
735	my name is pat. just about to head into my garden. what are you studying?	i am going to be a hairdresser. how is your garden coming along?	43	0
736	i am going to be a hairdresser. how is your garden coming along?	i use the plants in my biology lectures. do you have any hobbies?	43	1
737	i use the plants in my biology lectures. do you have any hobbies?	i have an aquarium. i keep exotic fish! and i collect also.	43	0
738	i have an aquarium. i keep exotic fish! and i collect also.	very cool! i have seen some amazing fish on my travels. do you travel?	43	1
739	very cool! i have seen some amazing fish on my travels. do you travel?	i do not get a chance. i kill time with my vintage collection. from 1950s	43	0
740	i do not get a chance. i kill time with my vintage collection. from 1950s	vintage cars? i have been to 6 countries. i love going on long walks in each country.	43	0
741	vintage cars? i have been to 6 countries. i love going on long walks in each country.	decorations mainly. that sounds very exciting. alone or with family?	43	0
742	decorations mainly. that sounds very exciting. alone or with family?	alone. i love to meet new people on my travels. what is your favorite exotic fish?	43	1
743	alone. i love to meet new people on my travels. what is your favorite exotic fish?	the nemo looking one. i stare at him when i eat my granola every morning	43	0
744	the nemo looking one. i stare at him when i eat my granola every morning	oh, the clownfish!	43	0
745	oh, the clownfish!	i researched that for one of my biology studies at the college.	43	0
746	i researched that for one of my biology studies at the college.	where do you go to college?	43	1
747	where do you go to college?	i went to michigan state but i now teach biology at georgetown. where is your hairdressing school?	43	0
748	i went to michigan state but i now teach biology at georgetown. where is your hairdressing school?	harvard school of haircuts.	43	0
749	harvard school of haircuts.	full scholarship, got the full ride.	43	0
750	full scholarship, got the full ride.	hello how are you today	44	1
751	hello how are you today	i am well. how are you?	44	0
752	i am well. how are you?	i am doing great just got back from the beach	44	0
753	i am doing great just got back from the beach	that is great. i live far from the beach.	44	0
754	that is great. i live far from the beach.	i am very lucky we live beside the beach. what do you do for a living	44	1
755	i am very lucky we live beside the beach. what do you do for a living	i keep busy with my seven children.	44	0
756	i keep busy with my seven children.	wow that much have taken some adjusting i teach kindergarten	44	0
757	wow that much have taken some adjusting i teach kindergarten	do you read mysteries to your children? they are my favorite type of novel.	44	1
