	utt_1	utt_2	dialog_id	label
366	i do not. i am still working on building my future.	what do you want to do?	22	1
367	what do you want to do?	i am not sure. i am still doing my gen eds.	22	0
368	i am not sure. i am still doing my gen eds.	that sounds nice. do you have any family line of work that you can get in to?	22	0
369	that sounds nice. do you have any family line of work that you can get in to?	hey there how is it going?	23	1
370	hey there how is it going?	hello. all is moving great. and you?	23	0
371	hello. all is moving great. and you?	i am good just putting hair dye in	23	0
372	i am good just putting hair dye in	alright.	23	1
373	alright.	i work in it.	23	1
374	i work in it.	if you do not mind, what work are you into?	23	1
375	if you do not mind, what work are you into?	oh right how i am between jobs	23	0
376	oh right how i am between jobs	the economic situation seem to be gradually picking up though	23	0
377	the economic situation seem to be gradually picking up though	cool, i am addicted to the internet	23	1
378	cool, i am addicted to the internet	since you are addicted to internet, do you watch a lot of american sports?	23	0
379	since you are addicted to internet, do you watch a lot of american sports?	i play a lot of role playing games	23	0
380	i play a lot of role playing games	ok. do you like dogs?	23	1
381	ok. do you like dogs?	yeah dogs are pretty cool	23	0
382	yeah dogs are pretty cool	do you think that the internet is pretty safe for children of late?	23	1
383	do you think that the internet is pretty safe for children of late?	it can be but it ca be a danger too	23	0
384	it can be but it ca be a danger too	ok.	23	1
385	ok.	speaking about work, i have been at the same company for about 15 years	23	1
386	speaking about work, i have been at the same company for about 15 years	that is actually pretty impressive	23	0
387	that is actually pretty impressive	i kind of wonder why employees are not keen on loyalty these days	23	0
388	i kind of wonder why employees are not keen on loyalty these days	hello, what are you doing today?	24	1
389	hello, what are you doing today?	i am thinking about my upcoming retirement. how about you?	24	0
390	i am thinking about my upcoming retirement. how about you?	just raising my kids, i am a homemaking dad.	24	0
391	just raising my kids, i am a homemaking dad.	very cool. my kids are grown. i am already 60 years old.	24	0
392	very cool. my kids are grown. i am already 60 years old.	i am not there yet. my oldest in a junior.	24	0
393	i am not there yet. my oldest in a junior.	how old is your youngest?	24	0
394	how old is your youngest?	she is 9. i love them all. what work did you do before retiring?	24	1
395	she is 9. i love them all. what work did you do before retiring?	i work as a librarian, but i am going to retire in the next couple of years.	24	0
396	i work as a librarian, but i am going to retire in the next couple of years.	that is great, i spent ten years in human services.	24	0
397	that is great, i spent ten years in human services.	did you stop when your eldest was born?	24	0
398	did you stop when your eldest was born?	yes, i had to.	24	0
399	yes, i had to.	i am glad to be home.	24	0
400	i am glad to be home.	my father helps out too.	24	0
401	my father helps out too.	why did you have to?	24	0
402	why did you have to?	children need love, and my wife makes more money.	24	0
403	children need love, and my wife makes more money.	do your children like any interesting activities?	24	1
404	do your children like any interesting activities?	no, we just go to home depot on the weekends.	24	0
405	no, we just go to home depot on the weekends.	my father was manager there.	24	0
406	my father was manager there.	do you like to travel?	24	1
407	do you like to travel?	hello. do you know of any apartments for rent?	25	1
408	hello. do you know of any apartments for rent?	hi there. hmm i am not familiar with any. which area are you looking?	25	0
409	hi there. hmm i am not familiar with any. which area are you looking?	jacksonville. i work at burger king and do not use drugs if that helps.	25	0
410	jacksonville. i work at burger king and do not use drugs if that helps.	maybe you can expand your options if you find another career.	25	0
411	maybe you can expand your options if you find another career.	i am only 19. just graduated.	25	0
412	i am only 19. just graduated.	congratulations.	25	0
413	congratulations.	i work in construction, started when i was 16.	25	0
414	i work in construction, started when i was 16.	it is great money.	25	0
415	it is great money.	that is cool.	25	0
416	that is cool.	my friends and i work here, we are hoping to buy our own franchise.	25	0
417	my friends and i work here, we are hoping to buy our own franchise.	wow that is ambitious. i hope you succeed. personally i prefer mexican food over burgers.	25	1
418	wow that is ambitious. i hope you succeed. personally i prefer mexican food over burgers.	i prefer seafood. my dad makes awesome fish tacos.	25	0
419	i prefer seafood. my dad makes awesome fish tacos.	that sounds delicious. what type of music do you like?	25	1
420	that sounds delicious. what type of music do you like?	metal. mainly metallica. i also love old school rap. tupac is where it is at.	25	0
421	metal. mainly metallica. i also love old school rap. tupac is where it is at.	nice.	25	0
422	nice.	i listen to a lot of aerosmith, they are my favorite.	25	0
423	i listen to a lot of aerosmith, they are my favorite.	i like them too. dream on is one of my favorites	25	0
424	i like them too. dream on is one of my favorites	great song. how long have you worked for burger king?	25	1
425	great song. how long have you worked for burger king?	hello , my name is ally.	26	1
426	hello , my name is ally.	and my favourite color is orange.	26	1
427	and my favourite color is orange.	do you know the game starcraft? i helped designing it!	26	1
428	do you know the game starcraft? i helped designing it!	that s awesome, i m sure my ex boyfriend would like that game	26	0
429	that s awesome, i m sure my ex boyfriend would like that game	i usually stream the game on my twitch channel	26	0
430	i usually stream the game on my twitch channel	that s great, i also love twitch as well	26	0
431	that s great, i also love twitch as well	i am making this robot right now that looks like me!	26	1
432	i am making this robot right now that looks like me!	i like hiking in the morning before sunset	26	0
433	i like hiking in the morning before sunset	i am kind of a nerd, i do not go out much and do not socialize.	26	0
434	i am kind of a nerd, i do not go out much and do not socialize.	that s not bad at all	26	0
435	that s not bad at all	the worst part about my life is that i am allergic to water	26	0
436	the worst part about my life is that i am allergic to water	that s sad how do you drink	26	0
437	that s sad how do you drink	i have to drink another substance that contains particles of hydrogen and oxygen	26	0
438	i have to drink another substance that contains particles of hydrogen and oxygen	dang that kinda weird. well do you have a pet	26	1
439	dang that kinda weird. well do you have a pet	yeah i have a cat, how about you?	26	0
440	yeah i have a cat, how about you?	i do a pet fish	26	0
441	i do a pet fish	that sounds awesome, but i have to go now, gotta start streaming.	26	0
442	that sounds awesome, but i have to go now, gotta start streaming.	see ya!	26	0
443	see ya!	hello, how are you tonight?	27	1
444	hello, how are you tonight?	what state are you?	27	0
445	what state are you?	i am in california, age 46	27	0
446	i am in california, age 46	i am in ohio. 42. single and a churchgoer. you?	27	0
447	i am in ohio. 42. single and a churchgoer. you?	i am good, and you?	27	0
448	i am good, and you?	i stay home all day and i like it	27	0
449	i stay home all day and i like it	that sounds boring. my dog would drive me crazy if i tried that.	27	0
450	that sounds boring. my dog would drive me crazy if i tried that.	i love to go to church too, it help me deal with my ex..	27	0
451	i love to go to church too, it help me deal with my ex..	my ex is straight up crazy, there is no scripture that would help him.	27	0
452	my ex is straight up crazy, there is no scripture that would help him.	she cheated me and stay with a lawyer	27	0
453	she cheated me and stay with a lawyer	that is horrible. i am single.	27	0
454	that is horrible. i am single.	it takes the power of god to change people, my kids are great	27	0
455	it takes the power of god to change people, my kids are great	yes, the goddess can change people.	27	0
456	yes, the goddess can change people.	me too, i am a single dad, i do recordings in my studio	27	0
457	me too, i am a single dad, i do recordings in my studio	that sounds like fun, what kind of music?	27	0
458	that sounds like fun, what kind of music?	what do you do? do you want to meet me?	27	1
459	what do you do? do you want to meet me?	i am sorry, i am too busy to date.	27	0
460	i am sorry, i am too busy to date.	i record soft rock and light jazz	27	0
461	i record soft rock and light jazz	hi there? hows it goin? whatcha havin for lunch today?	28	1
462	hi there? hows it goin? whatcha havin for lunch today?	i am going to have pizza after meditation	28	0
463	i am going to have pizza after meditation	me, burgers and fries every day.	28	0
464	me, burgers and fries every day.	meditation, who!	28	0
465	meditation, who!	whats that like?	28	0
466	whats that like?	it is like going to a peaceful place	28	0
467	it is like going to a peaceful place	i am at peace just bein in my house with my boyfriend. anything else you like?	28	1
468	i am at peace just bein in my house with my boyfriend. anything else you like?	i used to like to talk	28	0
469	i used to like to talk	not anymore? not at all? why not?	28	0
470	not anymore? not at all? why not?	i have been silent for months now	28	0
471	i have been silent for months now	oh, i get it.	28	0
472	oh, i get it.	buddhist monk, eh?	28	0
473	buddhist monk, eh?	something like that. where do you live	28	1
474	something like that. where do you live	in my house, with my boyfriend.	28	0
475	in my house, with my boyfriend.	how come you can chat if you cant speak?	28	0
476	how come you can chat if you cant speak?	i am not allowed to vocalize	28	0
477	i am not allowed to vocalize	ok. where do you live? in a monastery?	28	1
478	ok. where do you live? in a monastery?	i am thinking about it	28	0
479	i am thinking about it	any other cool thoughts? what do you think about when you meditate?	28	0
480	any other cool thoughts? what do you think about when you meditate?	i wish for world peace	28	0
481	i wish for world peace	hello! how are you today?	29	1
482	hello! how are you today?	i am good! just finished working. you?	29	0
483	i am good! just finished working. you?	i am great! i just got back from a walk with my dog! how was work?	29	0
484	i am great! i just got back from a walk with my dog! how was work?	it was tiring. trying to get the fields harvested for winter.	29	0
485	it was tiring. trying to get the fields harvested for winter.	oh you are a farmer? what do you grow? winter is coming too soon!	29	0
486	oh you are a farmer? what do you grow? winter is coming too soon!	we grow corn and soybeans at my parents farm. what dog do you have?	29	1
487	we grow corn and soybeans at my parents farm. what dog do you have?	he is a black lab named is trooper, he is a great hiking buddy!	29	0
488	he is a black lab named is trooper, he is a great hiking buddy!	cute! where do you hike? my pet will not travel. she is a cow	29	1
489	cute! where do you hike? my pet will not travel. she is a cow	i hike in the mountains here in colorado near pueblo. are there mountains near you?	29	0
490	i hike in the mountains here in colorado near pueblo. are there mountains near you?	no i live in the middle of no where. miles of country.	29	0
491	no i live in the middle of no where. miles of country.	where is the middle of no where? i live near denver for work.	29	0
492	where is the middle of no where? i live near denver for work.	pennsylvania. amish country. i feel out of place driving my big truck next to buggies	29	0
493	pennsylvania. amish country. i feel out of place driving my big truck next to buggies	i would be afraid of hitting them with my car!	29	0
494	i would be afraid of hitting them with my car!	yeah. that is why i blast my country music. they hear me coming!	29	0
495	yeah. that is why i blast my country music. they hear me coming!	haha! i like to listen to garth brookes when i am rock climbing at the gym!	29	0
496	haha! i like to listen to garth brookes when i am rock climbing at the gym!	oh wow! i never did that before! sounds fun!	29	0
497	oh wow! i never did that before! sounds fun!	i see you laughing there. you better not be laughing at my mini van.	30	1
498	i see you laughing there. you better not be laughing at my mini van.	i would never do that. i hate my grey dog barnaby and scorpions.	30	0
499	i would never do that. i hate my grey dog barnaby and scorpions.	my fourth son hates scorpions too. i do not understand my children.	30	0
500	my fourth son hates scorpions too. i do not understand my children.	keep trying. i like grey vans but a nascar car killed my daddy.	30	1
501	keep trying. i like grey vans but a nascar car killed my daddy.	sounds like he liked a glass of wine in the evenings.	30	0
502	sounds like he liked a glass of wine in the evenings.	he does.	30	0
503	he does.	barnaby is grey, a german shepherd and he hates scorpions too.	30	0
504	barnaby is grey, a german shepherd and he hates scorpions too.	kids these days. scorpions are the only thing i ever hear about while coaching.	30	0
505	kids these days. scorpions are the only thing i ever hear about while coaching.	mom says we are going to sue nascar for killing daddy.	30	0
506	mom says we are going to sue nascar for killing daddy.	if you can you should go for it. toss me some coffee money when it comes through.	30	0
507	if you can you should go for it. toss me some coffee money when it comes through.	sure, but you have to get in line.	30	0
508	sure, but you have to get in line.	my grey dog barnaby is dying too.	30	0
509	my grey dog barnaby is dying too.	you know my fifth son keeps asking me for a dog. it is just too much.	30	0
510	you know my fifth son keeps asking me for a dog. it is just too much.	he can have mine. barnaby needs a new home.	30	0
511	he can have mine. barnaby needs a new home.	i have to decline, my fifth son is my least favorite ; we keep him in the attic.	30	0
512	i have to decline, my fifth son is my least favorite ; we keep him in the attic.	oh okay. does he play with scorpions or dogs?	30	0
513	oh okay. does he play with scorpions or dogs?	our scorpion pit is located in the basement.	30	0
514	our scorpion pit is located in the basement.	great! my dad died in a scorpion pit while driving a nascar car. you dance?	30	1
515	great! my dad died in a scorpion pit while driving a nascar car. you dance?	hello how are you today?	31	1
516	hello how are you today?	good you?	31	0
517	good you?	coloring my adult coloring book, do you like them?	31	0
518	coloring my adult coloring book, do you like them?	no i think they are for whinny illiterate millennials	31	0
519	no i think they are for whinny illiterate millennials	well how rude of you. where do you live?	31	1
520	well how rude of you. where do you live?	in nyc i work from my condo	31	0
521	in nyc i work from my condo	glad we do not live close.	31	0
522	glad we do not live close.	i am from a rural part of the u.	31	0
523	i am from a rural part of the u.	s.	31	0
524	s.	, we farm.	31	0
525	, we farm.	cars is what i spend everything on	31	1
526	cars is what i spend everything on	that is cool. do you like hockey?	31	1
527	that is cool. do you like hockey?	i love it all those pucks	31	0
528	i love it all those pucks	i do too. especially nhl. have any pets?	31	1
529	i do too. especially nhl. have any pets?	i have dogs and cats	31	0
530	i have dogs and cats	i have one dog, he is a german shepherd.	31	0
531	i have one dog, he is a german shepherd.	do you like fruits or veggies better?	31	1
532	do you like fruits or veggies better?	fruits, what about you?	31	0
533	fruits, what about you?	i really like oranges a lot	31	0
534	i really like oranges a lot	they are decent! my favorite is strawberries.	31	0
535	they are decent! my favorite is strawberries.	hi how are we doing this late night in october?	32	1
536	hi how are we doing this late night in october?	i am great! just been looking on twitter at news	32	0
537	i am great! just been looking on twitter at news	yes let us get to know each other bit that is cool.	32	0
538	yes let us get to know each other bit that is cool.	tell me about yourself?	32	0
539	tell me about yourself?	i like to gamble on my spare nights not cool huh.	32	0
540	i like to gamble on my spare nights not cool huh.	depends if you win or not lol	32	0
541	depends if you win or not lol	yes it sucks loosing i also enjoy lawn mowing on sunny days.	32	0
542	yes it sucks loosing i also enjoy lawn mowing on sunny days.	i enjoy green living and just put solar panels on roof	32	0
543	i enjoy green living and just put solar panels on roof	sounds interesting i also love grilling my food outdoors.	32	0
544	sounds interesting i also love grilling my food outdoors.	yummy, i love cookouts.	32	0
545	yummy, i love cookouts.	i am involved women rights movement	32	0
546	i am involved women rights movement	that is good i have not been working for a few years.	32	0
547	that is good i have not been working for a few years.	i work from home doing internet searches	32	0
548	i work from home doing internet searches	great wished i could get a work at home job.	32	0
549	great wished i could get a work at home job.	it has its benefits. i have plenty time tend my organic garden	32	0
550	it has its benefits. i have plenty time tend my organic garden	that sounds interesting i like organic foods.	32	0
551	that sounds interesting i like organic foods.	they are so healthy for you	32	0
552	they are so healthy for you	hello, how are you doing tonight?	33	1
553	hello, how are you doing tonight?	good, how are you tonight?	33	0
554	good, how are you tonight?	i am great, just chillin playing some guitar	33	0
555	i am great, just chillin playing some guitar	awesome, what are you playing?	33	0
556	awesome, what are you playing?	hank williams.... i grew up on country music	33	0
557	hank williams.... i grew up on country music	i like country too! i am kinda tired tonight from a long day at the shipyard.	33	0
558	i like country too! i am kinda tired tonight from a long day at the shipyard.	oh yea? what do you do there?	33	0
559	oh yea? what do you do there?	i am newly retired from the navy. i am a captain	33	0
560	i am newly retired from the navy. i am a captain	very cool... i sing for a living!	33	0
561	very cool... i sing for a living!	that is amazing! living the dream huh?	33	0
562	that is amazing! living the dream huh?	yes, absolutely!	33	0
563	yes, absolutely!	gonna make it big one day	33	0
564	gonna make it big one day	i hope you do! my passion is making a difference in the world.	33	0
565	i hope you do! my passion is making a difference in the world.	that is amazing. we need more people like that!	33	0
566	that is amazing. we need more people like that!	do you volunteer with any charities	33	0
567	do you volunteer with any charities	sadly, no i do not	33	0
568	sadly, no i do not	i highly encourage you to, especially after you make it big!	33	0
569	i highly encourage you to, especially after you make it big!	hi how are you	34	1
570	hi how are you	i am doing well today	34	0
571	i am doing well today	do you like playing musical instruments?	34	1
572	do you like playing musical instruments?	i like the drums a lot	34	0
573	i like the drums a lot	i play several and my father played violin! what else do you like?	34	0
574	i play several and my father played violin! what else do you like?	i can tell you what i do not like	34	0
575	i can tell you what i do not like	what do you not like?	34	0
576	what do you not like?	school. i really really do not like it	34	0
577	school. i really really do not like it	i do not like school much either	34	0
578	i do not like school much either	at least we are on the same page	34	0
579	at least we are on the same page	do you like volunteering anywhere in your city?	34	1
580	do you like volunteering anywhere in your city?	i do not like people	34	0
581	i do not like people	i like people and exploring new places in the city. do you like animals?	34	1
582	i like people and exploring new places in the city. do you like animals?	i do. they are quiet and peaceful.	34	0
583	i do. they are quiet and peaceful.	that is awesome. is there anything else you like or do not like?	34	0
584	that is awesome. is there anything else you like or do not like?	i do not like people	34	0
585	i do not like people	hello, call of duty is my favorite game.	35	1
586	hello, call of duty is my favorite game.	do you game?	35	1
587	do you game?	yes i do after all i am a engineer.	35	0
588	yes i do after all i am a engineer.	nice. my cousin is an engineer and hates video games. but i love donuts.	35	0
589	nice. my cousin is an engineer and hates video games. but i love donuts.	i am actually a recording engineer. do you have kids?	35	1
590	i am actually a recording engineer. do you have kids?	so is my cousin, so cool!	35	1
591	so is my cousin, so cool!	no kids, but i do love icp, the band.	35	1
592	no kids, but i do love icp, the band.	oh ok. i am a single dad. and my recording artist died last year. bad luck!	35	0
593	oh ok. i am a single dad. and my recording artist died last year. bad luck!	wow, you ok?	35	0
594	wow, you ok?	did your artist use a ford pinto?	35	0
595	did your artist use a ford pinto?	that is what i drive.	35	0
596	that is what i drive.	i am fine. he just had a n accident here in california.	35	0
597	i am fine. he just had a n accident here in california.	i do live rpg events over the weekends.	35	1
598	i do live rpg events over the weekends.	that is cool. i am 46 how about you?	35	1
599	that is cool. i am 46 how about you?	i turn 83 in a month.	35	0
600	i turn 83 in a month.	. oh wow. are you retired?	35	0
601	. oh wow. are you retired?	no, i professionally stream on twitch.	35	0
602	no, i professionally stream on twitch.	oh i have never heard of that.	35	0
603	oh i have never heard of that.	it is a streaming platform for gamers.	35	0
604	it is a streaming platform for gamers.	oh ok, i guess i do not know much on the music side.	35	0
605	oh ok, i guess i do not know much on the music side.	hi lets get to know each other	36	1
606	hi lets get to know each other	that sounds awfully familiar to me.	36	0
607	that sounds awfully familiar to me.	do you enjoy sports much?	36	1
608	do you enjoy sports much?	i football is the best. go alabama tide!	36	0
609	i football is the best. go alabama tide!	football is good. i prefer solo stuff. i am a gymnast	36	0
610	football is good. i prefer solo stuff. i am a gymnast	i have a brother and 3 sisters	36	1
611	i have a brother and 3 sisters	are you guys close? i am an only child	36	0
612	are you guys close? i am an only child	no.	36	0
613	no.	we are not , i am more closer to my dogs.	36	0
614	we are not , i am more closer to my dogs.	honestly.	36	0
615	honestly.	too bad.	36	0
616	too bad.	but at least you have them, what breeds?	36	0
617	but at least you have them, what breeds?	ok i will be sure too	36	0
618	ok i will be sure too	what kinds of dogs are they?	36	0
619	what kinds of dogs are they?	i already told that to you	36	0
620	i already told that to you	sorry i only see that you are close to them	36	0
621	sorry i only see that you are close to them	ok then. well its been nice chatting with you	36	0
622	ok then. well its been nice chatting with you	i guess you too. are you leaving now?	36	0
623	i guess you too. are you leaving now?	thought this was over, guess not	36	0
624	thought this was over, guess not	hello! how are you today?	37	1
625	hello! how are you today?	my favorite type of music is from the south	37	0
626	my favorite type of music is from the south	awesome!	37	0
627	awesome!	i really like dancing to that kind of music, especially in the moonlight.	37	0
628	i really like dancing to that kind of music, especially in the moonlight.	i am the head worker of a small store	37	1
629	i am the head worker of a small store	very nice, what does your store sell?	37	0
630	very nice, what does your store sell?	my store sells everything you could possibly need!	37	0
631	my store sells everything you could possibly need!	great, are there weights?	37	0
632	great, are there weights?	i am strong for my age, but would like to get stronger	37	0
633	i am strong for my age, but would like to get stronger	there are weights for sure!	37	0
634	there are weights for sure!	guess how old i am!	37	1
635	guess how old i am!	i am not sure? how old are you?!?	37	0
636	i am not sure? how old are you?!?	i am 100!	37	0
637	i am 100!	i feel like at this point, i might live forever.	37	0
638	i feel like at this point, i might live forever.	i have a very nice car! it is a pathfinder by the company nissan!	37	1
639	i have a very nice car! it is a pathfinder by the company nissan!	nice, when did you get it?	37	0
640	nice, when did you get it?	i got it this year! i love it	37	0
641	i got it this year! i love it	hello friend, have you ever seen dog agility?	38	1
642	hello friend, have you ever seen dog agility?	it is my favorite sport!	38	1
643	it is my favorite sport!	i have not it sounds interesting	38	0
644	i have not it sounds interesting	i compete at it, when i am not dancing	38	0
645	i compete at it, when i am not dancing	cool! my only pet is a cow	38	0
646	cool! my only pet is a cow	are you a dairy farmer or something like that?	38	1
647	are you a dairy farmer or something like that?	yes.	38	0
648	yes.	my parents are , i work for them.	38	0
649	my parents are , i work for them.	cool.	38	1
650	cool.	i do not care for fashion, but i do wear western clothes when i line dance	38	1
651	i do not care for fashion, but i do wear western clothes when i line dance	i live line dancing to country music, that is all i listen too	38	0
652	i live line dancing to country music, that is all i listen too	me too. i discovered my love for it while getting my degree in chemistry.	38	0
653	me too. i discovered my love for it while getting my degree in chemistry.	cool! i am always playing country in my big truck!	38	0
654	cool! i am always playing country in my big truck!	it was the only station i could get in my laboratory, and now i am hooked	38	0
655	it was the only station i could get in my laboratory, and now i am hooked	lol chemistry seems like an interesting career.	38	0
656	lol chemistry seems like an interesting career.	i would not know, i work at a book store now.	38	0
657	i would not know, i work at a book store now.	cool, do you like to read?	38	0
658	cool, do you like to read?	love it. james joyce is my favorite author.	38	0
659	love it. james joyce is my favorite author.	awesome, i hardly ever read.	38	0
660	awesome, i hardly ever read.	hello how are you today?	39	1
661	hello how are you today?	exhausted! i was out clubbing all weekend. my legs are tired from grinding.	39	0
662	exhausted! i was out clubbing all weekend. my legs are tired from grinding.	really?	39	0
663	really?	i have not done that in years , i am just a lonely.	39	0
664	i have not done that in years , i am just a lonely.	are you ok? i know chemistry. i could make you an aspirin!	39	0
665	are you ok? i know chemistry. i could make you an aspirin!	i am ok my husband is a doctor so i can get any medicine i want	39	0
666	i am ok my husband is a doctor so i can get any medicine i want	wow, good for him.	39	1
667	wow, good for him.	i just work in a bookstore...	39	1
668	i just work in a bookstore...	oh wow.	39	0
669	oh wow.	that cool , you get free knowlege.	39	0
670	that cool , you get free knowlege.	i majored in chemistry so i already have enough knowledge for a lifetime.	39	0
671	i majored in chemistry so i already have enough knowledge for a lifetime.	really that is awesome do you have a girlfriend?	39	1
672	really that is awesome do you have a girlfriend?	no. all of the girls here wear orange. i hate orange.	39	0
673	no. all of the girls here wear orange. i hate orange.	do you want one? i could leave my husband for you	39	0
674	do you want one? i could leave my husband for you	wow that is saucy. just one rule wear anything you want but orange things.	39	0
675	wow that is saucy. just one rule wear anything you want but orange things.	that is my favorite color.	39	1
676	that is my favorite color.	though , can you handle my three story mortgage?	39	1
677	though , can you handle my three story mortgage?	i am already deep in student loans, so i do not care!	39	0
678	i am already deep in student loans, so i do not care!	whats your average salary i need to know since my family grows	39	1
679	whats your average salary i need to know since my family grows	about 15k. i spend most of that on weekend clubs and raves though.	39	0
680	about 15k. i spend most of that on weekend clubs and raves though.	hi, just got back from riding my horse!	40	1
681	hi, just got back from riding my horse!	you?	40	1
682	you?	hey, i am in high school and i want to be a physical therapist.	40	0
683	hey, i am in high school and i want to be a physical therapist.	good for you!	40	0
684	good for you!	i do some farming, so i might be calling you!	40	0
685	i do some farming, so i might be calling you!	awesome! i make all as in school so i could help you!	40	0
686	awesome! i make all as in school so i could help you!	great, i hope you like music, i rock out when i work!	40	1
687	great, i hope you like music, i rock out when i work!	yes, i love music!	40	0
688	yes, i love music!	so we can definitely rock out.	40	0
689	so we can definitely rock out.	i have a couple horses, and they like to rock, too!	40	0
690	i have a couple horses, and they like to rock, too!	cool! i am a homecoming queen that loves horses.	40	0
691	cool! i am a homecoming queen that loves horses.	you must be very popular and a good person, too.	40	0
692	you must be very popular and a good person, too.	yes, i set a goal to actually run a k this year too!	40	1
693	yes, i set a goal to actually run a k this year too!	i get my exercise tending the farm!	40	1
694	i get my exercise tending the farm!	i am sure you do! i bet it is fun there!	40	0
695	i am sure you do! i bet it is fun there!	come run a few laps here, it is quite a few acres!	40	0
696	come run a few laps here, it is quite a few acres!	i just might do that! i want to achieve my goal of running a k!	40	0
697	i just might do that! i want to achieve my goal of running a k!	i am sure you will succeed and win the race, too!	40	0
698	i am sure you will succeed and win the race, too!	i hope so! after i get out of high school i want to run more!	40	0
699	i hope so! after i get out of high school i want to run more!	hello. my wife left with the kids two weeks ago.	41	1
700	hello. my wife left with the kids two weeks ago.	i understand because i have dogs too.	41	1
701	i understand because i have dogs too.	i am an rn in a nursing home. we have dogs there.	41	0
702	i am an rn in a nursing home. we have dogs there.	i hate dogs but love to knit its kind of my passion	41	1
703	i hate dogs but love to knit its kind of my passion	the ladies here knit, while watching the pastors on tv.	41	1
704	the ladies here knit, while watching the pastors on tv.	i am an atheist.	41	1
705	i am an atheist.	you are just scared of dying like me. that is why only love baking cookies.	41	1
706	you are just scared of dying like me. that is why only love baking cookies.	no, i am not.	41	0
707	no, i am not.	i work with dead people all the time.	41	0
708	i work with dead people all the time.	sure... i am heading back home to the country so i can enter a bake sale.	41	1
709	sure... i am heading back home to the country so i can enter a bake sale.	i am overweight, bake sales are not a good idea for me.	41	0
710	i am overweight, bake sales are not a good idea for me.	i do not think we should be friends	41	1
711	i do not think we should be friends	i did not realize we had to be.	41	0
712	i did not realize we had to be.	i just wanted to stop talking to you really	41	0
713	i just wanted to stop talking to you really	then do not respond, no rule says you have to speak to everyone that says hello.	41	0
714	then do not respond, no rule says you have to speak to everyone that says hello.	rules?	41	0
715	rules?	what rules are you talking about dude, no cookies for you	41	0
716	what rules are you talking about dude, no cookies for you	wow. you may want to see a therapist with all of that anger you have.	41	0
717	wow. you may want to see a therapist with all of that anger you have.	i love cookies and bake sale but you are freaking me out.	41	0
718	i love cookies and bake sale but you are freaking me out.	hey how are you doing tonight?	42	1
719	hey how are you doing tonight?	hi there, how are you?	42	0
720	hi there, how are you?	doing good, watching friday, my favorite, and looking on indeed.	42	1
721	doing good, watching friday, my favorite, and looking on indeed.	i teach in the summers?	42	1
722	i teach in the summers?	awesome!	42	1
723	awesome!	maybe you could help my daughter, she is so smart.	42	1
724	maybe you could help my daughter, she is so smart.	does she own dogs like me?	42	1
725	does she own dogs like me?	no we do not.	42	1
726	no we do not.	we would not have time, with my busy schedule.	42	1
727	we would not have time, with my busy schedule.	i am a pediatrician	42	1
728	i am a pediatrician	i always go to church	42	0
729	i always go to church	that is cool. what grade do you teach?	42	1
730	that is cool. what grade do you teach?	i hold an outdoor class	42	0
731	i hold an outdoor class	oh wow! what is it about?	42	0
732	oh wow! what is it about?	i teach walking and hiking mostly	42	0
733	i teach walking and hiking mostly	so a gym teacher? or trainer?	42	0
734	so a gym teacher? or trainer?	i do not really like labels	42	0
735	i do not really like labels	well okay then lol i am not sure if that would be a label	42	0
736	well okay then lol i am not sure if that would be a label	do you have any pets?	42	1
737	do you have any pets?	hi there how are you tonight?	43	1
738	hi there how are you tonight?	well. better now that i am in remission. how are you?	43	0
739	well. better now that i am in remission. how are you?	wow well i am glad for you congrats my step mom is going through stage 4	43	0
740	wow well i am glad for you congrats my step mom is going through stage 4	so sorry to hear that. she is in my thoughts.	43	0
741	so sorry to hear that. she is in my thoughts.	thanks are you married? any kids?	43	1
742	thanks are you married? any kids?	i have many kids and grandkids to keep me busy. how about you?	43	0
743	i have many kids and grandkids to keep me busy. how about you?	i have 2 kids with my spouse	43	0
744	i have 2 kids with my spouse	how wonderful. life is precious spend as much time with them as possible.	43	0
745	how wonderful. life is precious spend as much time with them as possible.	yea but i love time to my self as well like every year i see rolling stones	43	1
746	yea but i love time to my self as well like every year i see rolling stones	that sounds like fun. i enjoy making clothes for my family.	43	1
747	that sounds like fun. i enjoy making clothes for my family.	really i use to dumpster dive to recycle clothes for homeless no lie	43	0
748	really i use to dumpster dive to recycle clothes for homeless no lie	helping others makes life meaningful and i cherish it more now.	43	0
749	helping others makes life meaningful and i cherish it more now.	well now with my major in economics i love guiding people with there money	43	1
750	well now with my major in economics i love guiding people with there money	too bad my cell phone broke. i would love to text you about my finances.	43	0
751	too bad my cell phone broke. i would love to text you about my finances.	o no yea i am always willing to help	43	0
752	o no yea i am always willing to help	great we should exchange emails!	43	0
753	great we should exchange emails!	just got back from playing with barnaby, my dog!	44	1
754	just got back from playing with barnaby, my dog!	i just watched snoop and martha	44	1
755	i just watched snoop and martha	cool, i deliver mail, and get a lot of martha catalogues!	44	0
756	cool, i deliver mail, and get a lot of martha catalogues!	i love to eat vegetables and unique things	44	1
757	i love to eat vegetables and unique things	that is great, i like my food grey, the color i like on everything!	44	1
758	that is great, i like my food grey, the color i like on everything!	awesome, i just came here from another country	44	1
759	awesome, i just came here from another country	wonderful, i hope there are no scorpions there, they scare me!	44	0
760	wonderful, i hope there are no scorpions there, they scare me!	do you like adventure i do	44	0
761	do you like adventure i do	i like fast cars, nascar was what my father did!	44	0
